credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
619,0,42,2,0.0,1,0,0,101348.88,0
502,0,42,8,159660.8,3,0,1,113931.57,0
645,1,44,8,113755.78,2,0,1,149756.71,0
376,0,29,4,115046.74,4,0,1,119346.88,0
653,1,58,1,132602.88,1,0,1,5097.67,0
510,0,38,4,0.0,1,0,1,118913.53,0
591,0,39,3,0.0,3,0,1,140469.38,0
475,0,45,0,134264.04,1,0,1,27822.99,0
465,0,51,8,122522.32,1,1,1,181297.65,0
834,0,49,2,131394.56,1,1,1,194365.76,0
829,0,27,9,112045.67,1,0,0,119708.21,0
637,0,39,9,137843.8,1,0,0,117622.8,0
655,1,41,8,125561.97,1,1,1,164040.94,0
601,1,42,1,98495.72,1,0,1,40014.76,0
511,0,66,4,0.0,1,0,1,1643.11,0
738,1,58,2,133745.44,4,0,1,28373.86,0
777,0,32,2,0.0,1,0,1,136458.19,0
750,1,22,3,121681.82,1,0,1,128643.35,0
646,0,46,4,0.0,3,0,1,93251.42,0
647,0,44,5,0.0,3,0,0,174205.22,0
670,0,65,1,0.0,1,0,0,177655.68,0
622,0,46,4,107073.27,2,0,0,30984.59,0
479,1,35,9,92833.89,1,0,1,99449.86,0
721,1,28,9,154475.54,2,1,0,101300.94,0
524,0,31,8,107818.63,1,0,1,199725.39,0
432,1,42,9,152603.45,1,0,1,110265.24,0
549,0,52,1,0.0,1,1,0,8636.05,0
625,1,56,0,148507.24,1,0,1,46824.08,0
584,0,48,2,213146.2,1,0,1,75161.25,0
579,0,35,1,129490.36,2,1,0,8590.83,0
793,1,52,2,0.0,1,0,1,159123.82,0
691,0,31,5,40915.55,1,0,1,126213.84,0
535,0,48,9,0.0,1,0,1,149892.79,0
706,1,57,7,0.0,1,0,1,17941.16,0
683,1,29,0,133702.89,1,0,1,55582.54,0
704,0,24,7,113034.22,1,0,1,162503.48,0
667,0,39,2,0.0,2,0,1,40721.24,0
480,1,44,10,129608.57,1,0,1,5472.7,0
754,0,55,3,161608.81,1,0,1,8080.85,0
804,0,50,4,0.0,1,0,0,8546.87,0
715,0,41,8,56214.85,2,1,1,92982.61,0
516,1,50,5,0.0,1,1,0,146145.93,0
711,0,38,2,129022.06,2,0,0,14374.86,0
608,0,41,3,89763.84,1,1,1,199304.74,0
643,1,45,5,0.0,1,0,1,142513.5,0
668,1,47,7,106854.21,1,1,0,157959.02,0
807,1,43,1,105799.32,2,0,1,34888.04,0
592,1,54,8,0.0,1,0,0,28737.71,0
850,1,33,10,0.0,1,0,1,4861.72,0
671,1,45,6,99564.22,1,0,0,108872.45,0
547,0,39,6,74596.15,3,0,0,85746.52,0
751,1,50,2,96888.39,1,0,1,77206.25,0
763,1,42,6,100160.75,1,0,1,33462.94,0
539,0,43,3,116220.5,3,0,1,55803.96,0
668,0,46,2,0.0,3,0,1,89048.46,0
659,1,67,6,117411.6,1,0,0,45071.09,0
635,0,40,10,123497.58,1,0,1,131953.23,0
739,1,54,8,126418.14,1,0,1,134420.75,0
549,0,39,7,0.0,1,1,1,81259.25,0
733,1,34,3,100337.96,3,0,1,48559.19,0
756,1,62,3,0.0,1,0,0,11199.04,0
714,1,46,1,0.0,1,0,1,152167.79,0
479,1,35,4,138718.92,1,0,0,47251.79,0
750,0,34,9,112822.26,1,1,1,150401.53,0
687,0,44,7,0.0,3,0,1,155853.52,0
731,1,43,2,0.0,1,0,0,170034.95,0
614,1,50,4,137104.47,1,0,1,127166.49,0
559,1,49,2,147069.78,1,0,1,120540.83,0
749,1,40,1,139290.41,1,0,1,182855.42,0
644,0,46,9,95441.27,1,0,1,108761.05,0
584,0,30,8,112013.81,1,0,1,177772.03,0
485,1,29,7,182123.79,1,0,1,116828.51,0
805,0,39,5,165272.13,1,0,1,14109.85,0
716,0,39,10,115301.31,1,0,1,43527.4,0
642,0,40,6,129502.49,2,1,0,86099.23,0
522,1,34,9,126436.29,1,0,1,174248.52,0
643,0,45,2,150842.93,1,1,0,2319.96,0
745,1,45,10,117231.63,3,0,0,122381.02,0
687,0,39,2,0.0,3,1,1,188150.6,0
648,1,46,9,127209.0,2,0,1,77405.95,0
556,1,38,8,0.0,2,1,1,417.41,0
616,0,66,1,135842.41,1,0,1,183840.51,0
538,0,49,9,141434.04,1,1,1,173779.25,0
693,0,41,9,181461.48,3,0,0,187929.43,0
487,0,61,5,110368.03,1,1,1,11384.45,0
756,0,60,3,115924.89,1,0,1,93524.19,0
