state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
16.0,100.0,77.0,1,1,0.0,156.3,82.0,26.57,259.4,91.0,22.05,143.7,93.0,6.47,8.3,7.0,2.24,5,0
23.0,79.0,4908.0,0,1,0.0,121.3,112.0,20.62,282.8,107.0,24.04,123.1,83.0,5.54,7.4,4.0,2.0,1,0
22.0,136.0,2520.0,0,0,24.0,50.1,134.0,8.52,295.8,89.0,25.14,111.8,115.0,5.03,11.0,6.0,2.97,0,0
41.0,97.0,2713.0,0,1,0.0,245.2,109.0,41.68,165.5,152.0,14.07,159.2,96.0,7.16,9.1,8.0,2.46,1,0
24.0,115.0,95.0,0,1,0.0,80.8,81.0,13.74,195.7,91.0,16.63,190.1,66.0,8.55,11.7,6.0,3.16,1,0
28.0,59.0,1252.0,0,1,0.0,179.4,80.0,30.5,232.5,99.0,19.76,175.8,105.0,7.91,14.7,3.0,3.97,0,0
43.0,82.0,1657.0,0,1,0.0,130.0,110.0,22.1,185.3,88.0,15.75,178.7,105.0,8.04,8.3,4.0,2.24,0,0
43.0,80.0,2946.0,0,0,22.0,196.4,115.0,33.39,150.3,109.0,12.78,176.2,75.0,7.93,9.3,1.0,2.51,0,0
19.0,142.0,811.0,0,1,0.0,216.8,134.0,36.86,187.8,106.0,15.96,138.1,108.0,6.21,8.3,2.0,2.24,0,0
21.0,99.0,1058.0,0,1,0.0,222.4,102.0,37.81,185.8,89.0,15.79,237.7,81.0,10.7,12.0,8.0,3.24,2,0
45.0,16.0,2126.0,0,1,0.0,205.6,69.0,34.95,169.5,93.0,14.41,220.1,64.0,9.9,10.9,3.0,2.94,0,0
31.0,83.0,1296.0,0,1,0.0,167.0,120.0,28.39,209.1,102.0,17.77,131.0,107.0,5.9,8.6,2.0,2.32,1,0
8.0,103.0,992.0,0,0,34.0,138.8,80.0,23.6,142.0,108.0,12.07,183.8,77.0,8.27,11.8,7.0,3.19,1,0
46.0,142.0,2639.0,0,1,0.0,232.5,74.0,39.53,181.8,142.0,15.45,203.1,86.0,9.14,10.4,6.0,2.81,4,0
8.0,99.0,4687.0,0,1,0.0,254.4,120.0,43.25,159.3,92.0,13.54,264.4,94.0,11.9,6.0,5.0,1.62,1,0
40.0,142.0,3556.0,0,1,0.0,204.2,98.0,34.71,188.9,85.0,16.06,231.2,136.0,10.4,6.5,6.0,1.76,1,0
22.0,88.0,4232.0,0,0,14.0,298.8,92.0,50.8,207.3,86.0,17.62,257.9,65.0,11.61,11.9,4.0,3.21,5,0
38.0,69.0,3290.0,0,1,0.0,228.2,70.0,38.79,263.7,80.0,22.41,142.6,60.0,6.42,10.7,5.0,2.89,3,0
33.0,77.0,3846.0,0,1,0.0,239.2,114.0,40.66,150.0,115.0,12.75,160.8,81.0,7.24,10.3,2.0,2.78,5,0
8.0,125.0,1714.0,0,1,0.0,126.7,108.0,21.54,206.0,90.0,17.51,247.8,114.0,11.15,13.3,7.0,3.59,1,0
33.0,77.0,2663.0,0,1,0.0,142.3,112.0,24.19,306.3,111.0,26.04,196.5,82.0,8.84,9.9,1.0,2.67,1,0
39.0,85.0,3957.0,0,1,0.0,142.7,82.0,24.26,179.1,106.0,15.22,141.4,88.0,6.36,5.0,8.0,1.35,3,0
23.0,133.0,3990.0,0,1,0.0,128.9,85.0,21.91,201.4,93.0,17.12,275.3,103.0,12.39,11.1,3.0,3.0,1,0
9.0,91.0,3161.0,1,0,24.0,93.5,112.0,15.9,183.4,128.0,15.59,240.7,133.0,10.83,9.9,3.0,2.67,0,0
16.0,117.0,3003.0,0,0,25.0,216.0,140.0,36.72,224.1,69.0,19.05,267.9,112.0,12.06,11.8,4.0,3.19,0,0
32.0,87.0,4720.0,1,1,0.0,167.3,119.0,28.44,198.5,119.0,16.87,133.1,88.0,5.99,11.0,6.0,2.97,1,0
46.0,78.0,4119.0,0,0,38.0,199.0,96.0,33.83,75.5,93.0,6.42,180.2,78.0,8.11,7.5,7.0,2.03,1,0
7.0,151.0,3087.0,0,0,27.0,154.4,141.0,26.25,210.6,109.0,17.9,167.9,109.0,7.56,7.8,3.0,2.11,3,0
49.0,94.0,1485.0,1,0,23.0,197.1,125.0,33.51,214.5,136.0,18.23,282.2,103.0,12.7,9.5,5.0,2.57,4,0
48.0,167.0,775.0,0,1,0.0,112.3,101.0,19.09,204.8,140.0,17.41,141.2,118.0,6.35,13.3,2.0,3.59,1,0
19.0,106.0,4998.0,0,1,0.0,186.2,97.0,31.65,257.7,89.0,21.9,164.3,106.0,7.39,11.0,4.0,2.97,2,0
32.0,25.0,2796.0,0,1,0.0,119.3,87.0,20.28,211.5,101.0,17.98,268.9,86.0,12.1,10.5,4.0,2.84,3,0
21.0,39.0,2033.0,0,1,0.0,154.1,104.0,26.2,204.2,112.0,17.36,196.2,92.0,8.83,9.8,4.0,2.65,2,0
45.0,34.0,401.0,0,1,0.0,210.4,75.0,35.77,205.1,108.0,17.43,230.5,129.0,10.37,12.5,2.0,3.38,1,0
35.0,123.0,4934.0,0,1,0.0,105.0,150.0,17.85,251.6,90.0,21.39,258.0,93.0,11.61,14.9,5.0,4.02,0,0
47.0,60.0,2678.0,0,0,31.0,223.6,83.0,38.01,235.6,77.0,20.03,153.0,119.0,6.89,4.7,8.0,1.27,4,0
8.0,115.0,4650.0,0,1,0.0,195.9,111.0,33.3,227.0,108.0,19.3,313.2,113.0,14.09,13.2,1.0,3.56,2,0
44.0,52.0,4493.0,0,1,0.0,288.2,108.0,48.99,129.6,136.0,11.02,229.6,73.0,10.33,9.6,5.0,2.59,4,0
23.0,93.0,3429.0,0,1,0.0,172.0,80.0,29.24,219.1,76.0,18.62,169.8,108.0,7.64,10.3,3.0,2.78,0,0
40.0,1.0,1558.0,0,0,26.0,146.6,68.0,24.92,172.8,67.0,14.69,173.8,113.0,7.82,10.0,2.0,2.7,1,0
16.0,148.0,4629.0,0,1,0.0,239.3,84.0,40.68,195.7,85.0,16.63,232.6,104.0,10.47,10.9,3.0,2.94,1,0
21.0,75.0,2154.0,0,1,0.0,229.2,59.0,38.96,142.8,107.0,12.14,291.6,109.0,13.12,8.5,5.0,2.3,0,0
15.0,94.0,1742.0,0,1,0.0,245.0,112.0,41.65,180.4,91.0,15.33,262.9,105.0,11.83,9.7,6.0,2.62,1,0
40.0,100.0,1114.0,0,1,0.0,115.9,87.0,19.7,111.3,56.0,9.46,170.2,77.0,7.66,7.1,4.0,1.92,1,0
37.0,65.0,3650.0,0,1,0.0,116.8,87.0,19.86,178.9,93.0,15.21,182.4,150.0,8.21,14.1,2.0,3.81,1,0
34.0,70.0,2014.0,0,1,0.0,177.4,125.0,30.16,226.2,104.0,19.23,254.1,72.0,11.43,10.9,4.0,2.94,0,0
48.0,41.0,4686.0,1,0,31.0,278.1,86.0,47.28,268.1,103.0,22.79,241.5,77.0,10.87,11.3,4.0,3.05,0,0
21.0,90.0,2775.0,0,1,0.0,189.1,104.0,32.15,313.9,124.0,26.68,227.9,128.0,10.26,8.2,2.0,2.21,1,0
49.0,36.0,4912.0,0,1,0.0,175.7,69.0,29.87,154.8,98.0,13.16,208.2,68.0,9.37,9.5,2.0,2.57,0,0
9.0,143.0,855.0,0,1,0.0,119.1,117.0,20.25,287.7,136.0,24.45,223.0,100.0,10.04,12.2,4.0,3.29,0,0
16.0,101.0,4515.0,0,0,25.0,144.1,144.0,24.5,167.6,105.0,14.25,240.0,107.0,10.8,14.5,3.0,3.92,1,0
15.0,110.0,1960.0,0,1,0.0,151.8,106.0,25.81,138.0,126.0,11.73,233.5,112.0,10.51,11.2,8.0,3.02,3,0
21.0,89.0,2396.0,0,1,0.0,242.5,71.0,41.23,213.3,109.0,18.13,231.0,84.0,10.4,6.3,3.0,1.7,3,0
35.0,29.0,3936.0,0,1,0.0,196.8,81.0,33.46,168.0,110.0,14.28,132.6,98.0,5.97,12.7,7.0,3.43,2,0
34.0,160.0,1316.0,0,1,0.0,216.8,77.0,36.86,207.3,117.0,17.62,228.6,117.0,10.29,5.6,2.0,1.51,1,0
28.0,153.0,3047.0,0,0,31.0,218.5,130.0,37.15,134.2,103.0,11.41,118.9,105.0,5.35,9.4,6.0,2.54,0,0
29.0,112.0,3171.0,0,1,0.0,167.6,100.0,28.49,154.5,90.0,13.13,281.4,107.0,12.66,17.3,3.0,4.67,2,0
14.0,143.0,2817.0,0,0,26.0,119.6,133.0,20.33,247.0,136.0,21.0,227.3,54.0,10.23,13.0,3.0,3.51,1,0
29.0,90.0,1383.0,0,1,0.0,145.5,92.0,24.74,217.7,114.0,18.5,146.9,123.0,6.61,10.9,2.0,2.94,3,0
23.0,99.0,3174.0,0,1,0.0,128.8,86.0,21.9,203.9,105.0,17.33,282.6,131.0,12.72,14.1,4.0,3.81,2,0
