Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,class
2,0,25,0,3225,61,8,23,3,0,0,30,163.44,0
9,0,42,1,4450,73,15,21,3,0,0,30,240.92,0
3,0,39,0,2475,53,176,22,2,0,0,25,905.76,0
8,0,36,1,11870,159,12,45,3,0,0,30,529.16,0
8,0,41,1,2780,59,183,24,2,0,0,25,951.255,0
0,0,29,0,2840,16,0,13,3,0,0,30,114.24,0
12,0,40,2,4820,89,9,27,3,0,0,30,232.36,0
3,0,37,0,1528,43,0,17,3,0,1,30,62.84,0
6,0,34,0,13693,167,0,40,3,0,0,30,554.4,0
10,0,38,1,2568,66,391,28,3,0,0,30,1669.36,0
0,0,37,0,3593,84,6,31,2,0,0,25,192.465,0
16,0,34,7,10130,87,0,40,4,0,0,45,255.425,0
10,0,34,0,3695,80,22,24,3,0,0,30,239.0,0
0,0,25,0,1010,30,186,9,2,1,0,25,883.8,0
6,0,37,1,1725,47,43,22,3,0,0,30,242.88,0
0,0,32,0,2133,48,0,27,1,0,0,15,119.955,0
7,0,28,1,1628,42,35,70,4,0,0,45,129.25,0
9,0,40,1,2665,45,292,20,3,0,0,30,1276.4,0
2,0,35,0,2073,30,1,4,3,0,0,30,88.12,0
7,0,38,1,4023,88,9,30,3,0,0,30,200.44,0
2,0,15,2,2142,34,6,19,3,0,0,30,111.04,0
11,0,36,0,2858,65,360,22,2,0,0,25,1751.535,0
0,0,38,1,0,0,7,0,5,0,0,55,10.5,0
9,0,33,4,7090,114,267,30,3,1,0,30,1356.16,0
3,0,27,0,1163,34,12,70,4,0,0,45,59.925,0
4,0,26,0,1568,39,30,68,4,0,0,45,115.175,0
19,0,33,8,10255,85,0,37,5,0,0,55,155.1,0
34,0,33,6,16980,254,28,97,2,1,0,25,901.53,0
13,0,39,0,4560,71,7,15,2,0,0,25,239.895,0
5,0,34,1,3140,23,475,4,3,0,0,30,2026.52,0
0,0,38,0,7383,129,388,46,2,0,0,25,2084.04,0
3,0,35,0,6413,69,101,35,2,0,0,25,746.19,0
3,0,35,0,4123,87,3,26,2,0,0,25,202.95,0
11,0,27,0,700,25,10,7,2,0,1,25,77.625,0
11,0,36,1,13998,173,7,42,3,0,0,30,594.84,0
9,0,36,0,2375,55,46,20,3,0,1,30,281.2,0
15,0,39,1,2758,66,366,26,3,0,0,30,1576.96,0
3,0,37,0,10865,144,0,32,3,0,0,30,440.36,0
11,0,37,1,15730,185,152,30,2,0,0,25,1400.175,0
8,0,44,1,2653,68,17,39,2,0,0,25,198.945,0
8,0,31,2,3610,69,25,29,3,0,0,30,247.16,0
5,0,42,2,598,14,19,8,5,0,0,55,37.68,0
9,0,33,2,1575,46,208,17,3,1,0,30,896.84,0
4,0,35,0,1818,42,0,11,3,0,1,30,74.4,0
3,0,24,1,1863,43,44,81,4,0,0,45,157.65,0
19,0,19,5,3867,62,46,21,3,0,0,30,341.16,0
13,0,30,0,880,33,21,12,2,0,1,25,135.585,0
0,0,32,0,2535,16,0,12,3,0,0,30,102.04,0
13,0,36,1,9000,115,112,39,3,0,0,30,812.6,0
0,0,36,0,6798,116,359,43,2,0,0,25,1926.63,0
8,0,41,2,1240,23,12,15,2,0,0,25,110.835,0
0,0,35,0,3528,82,27,30,3,0,0,30,252.4,0
5,0,41,0,305,6,7,2,3,0,1,30,40.44,0
