season,age,child_diseases,accident,surgical_intervention,high_fevers,alcohol,smoking,hrs_sitting,class
-0.33,0.75,1,0,0,1,0.8,1,0.25,0
-0.33,0.69,0,0,0,0,0.8,0,0.88,0
1.0,0.56,1,0,0,0,1.0,-1,0.63,0
1.0,0.61,1,1,0,0,1.0,-1,0.63,0
1.0,0.94,1,0,0,0,0.2,-1,0.25,0
-1.0,0.72,1,0,0,1,0.8,-1,0.19,0
1.0,0.75,1,0,0,0,0.8,1,0.25,0
1.0,0.67,1,0,1,0,0.8,-1,0.25,0
-0.33,0.67,0,1,1,-1,0.8,-1,0.44,0
-1.0,0.53,1,0,1,1,0.8,-1,0.38,0
-1.0,0.67,1,0,0,0,1.0,-1,0.31,0
-1.0,0.78,1,1,0,1,1.0,1,0.25,0
-0.33,0.78,1,1,1,1,1.0,1,0.06,1
-0.33,0.5,1,0,1,-1,0.8,0,0.88,1
-0.33,0.94,1,1,0,0,0.8,1,0.31,1
-1.0,0.67,0,1,0,0,0.6,0,0.5,1
1.0,0.67,1,1,0,0,0.6,-1,0.38,1
1.0,0.69,1,1,0,0,0.8,-1,0.25,1
-0.33,0.67,1,0,1,0,0.8,-1,0.5,1
0.33,0.75,1,1,0,0,0.8,-1,0.44,1
1.0,0.69,1,1,0,-1,1.0,-1,0.44,1
1.0,0.67,0,1,0,0,0.6,0,0.5,1
1.0,0.67,1,1,1,0,0.8,1,0.38,1
1.0,0.78,1,0,1,1,0.6,-1,0.38,1
