V1,V2,V3,V4,V5,class
-0.487115,0.651335,0.518663,0.133124,-0.542932,0
2.501721,-0.400268,0.03843,-0.166186,-0.336678,0
-0.555681,1.488694,-0.029846,-1.169398,-0.136583,0
2.604652,-0.927445,0.433275,-0.851458,-0.318471,0
1.14508,-0.47501,0.636111,0.567956,0.775476,0
-0.623958,0.98015,0.384887,0.214597,-0.914338,0
-0.140071,1.130152,1.041197,-1.105878,-0.502134,0
2.081345,-0.025011,-0.42304,0.590883,-0.500828,0
-0.233897,1.649282,0.287473,-0.040457,-0.136583,0
-2.17234,-2.749164,-1.204212,-0.687715,-0.355676,0
-0.632048,-0.842509,1.309667,0.631242,-0.921952,0
-0.682322,-0.736241,-0.132478,0.408024,-0.136583,0
2.930657,-1.754558,-0.675033,-0.591987,0.004884,0
-0.18549,1.296768,-1.413806,-0.126739,0.123526,0
-0.306924,1.102269,-1.190529,-0.250203,-0.389617,0
0.880293,0.429635,0.013831,-0.001462,0.54837,0
2.568844,-1.799324,-0.642915,-0.161872,-0.300949,0
-0.026021,1.102233,-1.344102,-0.738755,-0.136583,0
0.415561,0.957907,-1.18918,-0.181573,-0.371604,0
-0.582936,0.541989,0.657452,-0.990462,-0.5497,0
-0.53478,1.528903,-1.551961,-1.214274,2.241094,0
-0.660051,0.936228,0.031915,-0.173966,0.155116,0
-0.256395,1.494075,-1.345751,-0.931043,1.786732,0
-0.658405,2.236869,-1.366884,1.067025,-0.789794,0
0.576543,1.022344,-1.303301,0.044273,1.633037,0
-0.850012,-0.649577,-0.109676,0.008999,0.639701,0
-0.456539,0.334083,-0.204297,-0.74345,-0.35015,0
2.737546,-0.857446,-0.980901,-0.284544,-0.247686,0
0.565445,1.13491,-1.208175,-0.755745,0.176936,0
0.336945,-0.090553,-0.448375,-0.614681,-0.002504,0
1.249757,0.325,-1.235985,-0.266739,-0.356106,0
-0.829076,-1.156631,-0.461957,1.289101,2.994958,0
-0.660279,0.115872,0.22837,-0.916218,0.239201,0
-0.617183,-0.500951,1.080801,0.547372,0.713432,0
-0.324704,2.215472,-1.545313,-0.828575,-0.136583,0
0.360981,-0.035434,-1.068478,-0.612112,-0.234148,0
1.918139,-0.563081,-0.432935,-0.6492,-0.241527,0
-0.36832,1.671478,-1.490068,-0.849332,-0.4462,0
0.935049,0.812899,-1.164644,-0.671416,0.109206,0
-0.546967,-0.712331,1.818705,-1.416447,0.546244,0
0.958374,-0.073539,-0.373866,-0.68684,-0.859366,0
3.266478,-1.76747,-0.346613,-0.286127,-0.255633,0
-0.57972,1.303007,-1.427979,-0.873963,-0.595115,0
-0.745704,0.270186,0.433956,0.25421,-0.136583,0
-0.780913,-0.269637,1.839366,-1.344538,-0.136583,0
0.120403,1.014801,-1.248901,-0.090036,0.186886,0
0.877103,1.785677,-1.267831,-0.167778,0.334167,0
-0.410939,-0.283478,1.094578,-1.042141,-0.486879,0
0.909686,-0.798487,-0.924934,-0.397104,-0.009029,0
0.007659,-0.511101,-1.118799,-0.729248,-0.364274,0
-0.515349,0.833756,-0.116269,-0.845439,-0.4762,0
0.132525,2.21264,-1.458302,0.184049,0.478583,0
-0.714669,-0.739906,0.150819,1.574689,-0.949461,0
-0.73135,-0.869264,-0.044371,2.205738,-1.453272,0
0.247872,1.442539,-1.356603,-0.149271,0.91741,0
0.084955,0.322803,-0.516547,-0.351831,-0.016079,0
0.015691,2.469462,-1.445781,0.243286,0.393285,0
-0.08885,-0.802588,0.980653,0.870146,0.896052,0
1.628211,-1.707661,-0.675851,-0.371822,0.018966,0
-0.555033,0.167349,1.771009,-1.335506,-0.136583,0
-0.25892,1.535071,-1.372744,-0.828241,-0.418859,0
-0.33303,2.199445,-1.302095,-0.838998,-0.670795,0
1.902826,-0.435561,-0.411241,-0.030117,0.609061,0
-0.168985,1.859715,-1.240155,-0.703147,-0.356677,0
2.736917,-0.995548,-0.985947,-0.592341,-0.215427,0
1.361574,0.840712,-0.153746,-0.726095,-0.312104,0
-1.326546,-2.169356,0.628817,-1.300672,-0.953596,0
-1.313993,-0.413884,1.293102,-1.327643,-0.781731,0
-0.449539,-0.779758,0.232133,2.409433,-1.46098,0
1.066941,0.464239,0.860374,-0.94097,-0.423014,0
1.423223,-0.414293,-0.410164,-0.150848,0.686741,0
-0.595077,0.665553,-1.321198,-0.061778,-0.349275,0
-0.513469,-0.32468,1.985266,-1.282239,-0.711079,0
-0.709312,0.226981,0.027468,0.290768,-0.136583,0
