Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
15,0,3,2,4.819925159918359,22,1,1,0,1,0,0,0.8165506596743497,1
18,0,0,4,13.904593114954713,12,1,1,0,0,1,1,1.6943843846574218,1
18,1,0,2,2.062935217567221,13,1,4,1,0,1,0,2.191998419606377,0
16,0,1,2,13.434896809549668,4,1,3,0,0,0,0,2.992912336093737,1
15,0,2,1,0.4743272061158121,6,1,1,0,1,1,0,1.7562115530004156,1
15,0,0,2,10.728207661600608,13,0,1,0,0,1,0,2.153758339869399,0
15,1,0,2,14.070566803630609,2,0,2,1,0,1,0,3.421837670026282,0
16,0,0,2,6.849504383726083,24,1,3,1,0,0,0,0.7035731437813568,1
16,1,0,4,10.869397399627264,18,1,0,0,0,1,0,0.8707134779286393,1
18,1,1,4,13.189801162491683,24,0,2,0,1,0,0,1.558632200330993,1
15,1,2,0,17.531962376700374,24,1,2,1,0,1,0,0.8597452884552536,0
16,0,2,1,11.818321856544536,8,1,0,0,0,1,0,2.136399546240388,0
18,0,0,3,19.41809422899739,3,0,2,0,0,1,0,3.045113482146093,0
15,0,2,1,0.2374269333871859,27,1,0,0,1,1,0,0.0,0
17,0,2,2,17.989061691076703,9,0,3,1,1,1,0,3.5116138627312408,1
16,0,0,1,1.3120152989005909,24,1,0,1,0,1,0,0.7683163859836675,1
18,1,1,4,18.819315756855875,16,1,4,1,1,1,0,2.346025741368296,0
17,1,0,2,3.8689445602387496,0,0,3,0,0,1,0,3.1565080639094454,0
18,0,0,0,13.26295658799645,15,1,3,1,0,1,0,2.024030375549312,0
17,1,1,1,11.695136166746094,15,1,4,0,0,0,0,2.386799507281263,0
18,1,1,2,0.8117142426939017,12,0,1,1,1,1,0,2.0165967745176614,0
18,0,2,3,0.3167614188974843,16,1,2,1,1,0,0,2.05996665628182,0
16,1,0,2,1.2863844638716704,21,1,3,0,0,1,0,0.9157121795938512,1
18,0,0,1,5.68208298454866,11,0,4,1,0,1,0,2.310235179366311,0
15,0,1,1,10.766527440198242,29,1,1,0,0,1,0,0.3785436345391653,1
17,1,0,4,12.94140332517748,9,1,2,1,0,0,1,2.596111264562239,1
16,1,2,1,18.982249137764946,19,1,3,0,0,1,0,1.499701931968684,1
16,1,0,2,8.724288342400907,11,1,3,0,0,0,0,2.271400211003181,0
16,1,0,3,9.636745071525164,24,1,0,0,0,1,0,0.632826221112053,1
16,1,0,0,11.859694955109878,15,0,4,1,0,1,0,2.6441973683601545,1
18,0,0,2,8.412604737576387,16,1,3,0,1,1,0,1.562359564441758,1
18,0,0,2,0.7718312387626769,19,1,4,0,0,1,1,1.4245956528715278,1
15,1,3,2,2.563761456209235,17,0,0,1,0,1,0,1.2836220775478306,1
16,0,0,1,7.42926678668943,15,0,3,1,0,1,0,2.158610170146598,0
17,0,0,2,0.1621639377242645,29,1,2,0,0,1,0,0.0,0
