GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan,class
120.362774,205.5,119.395349,416.581395,20.676318,0
124.739583,202.8,115.333333,354.333333,16.707151,0
134.691964,199.285714,116.857143,477.857143,22.496712,0
127.946309,178.368421,92.368421,278.473684,14.977453,0
135.431548,197.0,112.690476,532.952381,17.604193,0
118.347962,226.15,138.85,608.9,29.072797,0
135.436282,184.5,95.142857,309.190476,13.055264,0
121.169643,226.0,146.214286,595.571429,22.808542,0
131.127161,232.784314,144.588235,563.843137,11.948563,0
134.498092,210.212121,116.909091,594.848485,27.937685,0
131.164773,206.681818,114.727273,483.045455,22.903544,0
136.09596,201.4,111.4,444.6,16.553622,0
122.631902,230.560976,142.195122,473.707317,24.521889,0
113.65618,213.107143,129.785714,480.857143,29.237766,0
133.894198,191.621622,115.513514,419.513514,17.489139,0
131.111498,213.666667,125.444444,537.888889,19.434819,0
127.835697,201.358491,116.509434,372.132076,23.929111,0
121.61126,199.744681,121.06383,338.12766,15.019107,0
106.242105,221.75,140.0,381.166667,18.903263,0
147.771127,220.111111,123.722222,479.166667,23.337037,0
135.823938,192.232877,115.09589,332.424658,12.805692,0
134.958974,226.673469,141.469388,435.959184,17.606107,0
128.531408,188.984,93.312,296.616,16.932495,0
143.528736,170.363636,78.454545,400.0,10.832306,0
141.109375,164.625,68.0,242.5,6.753471,0
140.02603,189.896552,89.241379,561.310345,23.83759,0
132.58773,222.392157,133.058823,579.215686,19.832652,0
121.757895,174.0,92.666667,217.777778,14.055446,0
135.677165,199.75,105.208333,453.333333,16.185073,0
119.457404,180.741936,93.145161,227.774194,12.293254,0
124.591944,179.416667,89.083333,208.083333,20.352602,0
126.527972,178.777778,85.111111,359.777778,11.080513,0
135.024485,190.877551,104.55102,270.653061,14.329932,0
142.56579,183.416667,89.763889,240.263889,11.29866,0
124.611009,180.826087,93.434783,242.608696,9.803702,0
130.84965,175.333333,83.402778,342.277778,21.171678,0
133.854167,166.407407,78.740741,254.37037,14.175076,0
119.714558,231.833333,153.515152,591.015152,25.385987,0
123.278545,218.26,129.68,600.22,29.894943,0
117.639292,215.564103,131.205128,504.076923,22.19423,0
138.512724,202.044776,118.537313,445.925373,20.084939,0
118.578324,198.567568,117.067568,429.135135,33.420971,0
134.064037,183.463636,95.590909,236.681818,18.00373,0
117.650655,236.486111,155.458333,541.541667,18.511821,0
135.284257,234.651163,149.837209,587.0,22.066888,0
123.302428,207.754386,120.666667,436.087719,18.284456,0
128.096093,199.2,118.4,403.333333,21.405892,0
119.635551,200.651786,118.821429,312.517857,21.871778,0
119.506522,224.241379,131.586207,592.241379,27.410822,0
132.279558,213.508772,126.210526,503.631579,26.666932,0
123.752283,222.018182,134.672727,510.036364,21.587217,0
123.997297,221.671429,156.242857,493.414286,24.439196,0
130.010502,184.87037,103.166667,319.777778,21.732253,0
122.797834,202.342857,132.485714,322.285714,15.835378,0
132.404776,201.305556,125.407407,373.805556,23.220295,0
127.80718,202.711957,120.722826,415.804348,27.258971,0
122.15942,195.15,128.825,323.975,28.948097,0
126.432185,206.422908,128.599119,403.061674,23.368589,0
128.368754,211.354497,140.650794,411.301587,24.842135,0
126.739726,203.391304,129.904348,390.817391,20.635785,0
128.581136,200.870968,119.322581,436.556452,24.033568,0
136.359435,210.30581,118.422018,462.568807,21.609575,0
128.97306,202.625,118.759259,427.49537,21.303533,0
131.599825,209.560185,117.236111,566.009259,36.442122,0
122.665428,218.267717,136.586614,498.633858,26.649676,0
132.455492,198.865672,113.80597,323.059702,18.657719,0
129.20801,188.688679,110.650943,327.716981,19.005395,0
124.590466,197.325203,120.642276,398.853659,18.675637,0
129.360137,207.261905,123.945578,464.72449,26.64041,0
141.57423,199.244444,127.333333,364.177778,15.219286,0
127.218812,190.314961,110.102362,383.393701,19.666454,0
118.122585,217.894118,134.235294,443.111765,18.376031,0
138.614314,213.603175,126.111111,421.0,18.304925,0
134.301502,210.6,125.671429,436.190476,21.034099,0
121.383408,218.357143,112.017857,426.607143,19.083196,0
124.010204,215.594595,117.027027,477.297297,24.574628,0
125.608407,209.649123,121.22807,443.280702,25.757314,0
116.948953,214.5625,127.75,390.208333,23.070506,0
116.948953,214.5625,127.75,390.208333,23.070506,0
125.074803,254.8125,147.5,388.25,20.224424,0
121.094203,219.423077,122.423077,536.0,30.714471,0
132.506944,206.37037,109.259259,532.962963,28.781424,0
138.392265,200.235294,103.294118,431.411765,22.165312,0
131.255385,188.843374,95.216867,246.457831,12.99957,0
139.430556,200.555556,111.111111,484.222222,24.513035,0
126.820513,203.244898,107.102041,435.408163,19.460059,0
128.120766,196.302326,111.395349,345.186047,17.701968,0
131.845794,184.970588,91.426471,307.323529,15.186528,0
119.669291,200.5,104.0,328.25,14.752118,0
130.594059,188.842105,99.736842,314.0,15.054035,0
130.339841,211.0,110.815534,616.980583,22.958753,0
112.86755,207.368421,117.894737,544.157895,24.359951,0
131.140625,206.6875,107.0625,561.1875,29.754989,0
113.963542,195.055556,106.583333,303.722222,24.091582,0
136.162162,189.571429,99.571429,331.571429,15.590421,0
118.155323,176.861111,87.555556,262.083333,21.753015,0
132.325,203.6,120.68,378.32,24.002867,0
128.682432,222.392857,131.071429,448.071429,24.361437,0
117.878677,175.529412,83.882353,188.294118,17.015767,0
119.479821,191.928571,105.738095,331.952381,22.491785,0
136.355769,221.153846,117.0,672.153846,16.631047,0
133.403378,183.387097,94.924731,292.602151,18.932544,0
121.546875,178.5,82.5,374.5,20.086921,0
132.063158,188.666667,97.2,262.8,12.130952,0
124.628947,189.416667,99.041667,347.333333,24.653396,0
118.169283,238.625,156.875,529.410714,19.648571,0
123.247465,202.274194,110.483871,460.225807,18.712152,0
135.164894,203.805556,114.638889,391.111111,12.834025,0
129.924528,214.1,124.1,452.633333,14.297785,0
138.397727,210.909091,114.363636,637.545455,24.684329,0
129.84802,204.122449,110.693878,418.244898,23.125304,0
131.276042,192.75,98.416667,431.833333,20.1391,0
127.0,179.4,82.6,245.88,13.433927,0
118.747727,199.392857,121.892857,425.785714,22.476149,0
135.108654,232.153846,137.523077,545.723077,24.530845,0
116.628692,232.333333,149.6,530.633333,22.20533,0
126.795806,204.45614,110.491228,370.298246,16.440179,0
107.044643,212.476191,125.380952,464.761905,21.262531,0
131.24812,209.72,143.64,410.16,15.312335,0
122.373404,207.949153,117.271186,532.847458,26.87722,0
124.022222,205.431818,135.102273,411.295455,16.420985,0
128.806692,183.882353,96.176471,369.588235,16.438835,0
140.670259,197.206897,116.931035,361.62069,15.922822,0
132.186551,205.241379,114.655172,491.517241,17.212666,0
124.283465,210.75,124.5,556.25,18.388069,0
126.457123,207.595506,110.460674,446.123596,23.712109,0
132.768156,201.377778,110.022222,483.755556,22.674116,0
135.674623,188.98,101.98,329.99,17.858541,0
130.392046,220.606061,114.757576,610.121212,25.929905,0
126.811628,190.555556,100.851852,307.074074,18.025359,0
120.981211,216.5,121.666667,656.866667,25.893285,0
132.656075,160.029412,73.411765,279.0,12.242963,0
125.535652,193.287671,112.328767,339.821918,15.305582,0
128.393617,211.466667,119.366667,530.833333,12.212243,0
115.542798,205.233333,124.133333,408.033333,15.102943,0
126.370618,212.578947,127.947368,546.31579,18.981183,0
113.647321,222.428571,149.857143,530.714286,34.420939,0
137.643204,204.923077,111.076923,512.923077,21.09604,0
120.395804,226.633333,126.6,659.588889,22.564391,0
132.973926,195.585366,113.658537,392.878049,22.422104,0
121.198695,197.471264,118.022989,351.574713,15.5256,0
134.753919,195.425,103.55,450.375,18.683616,0
120.982699,209.561644,121.438356,461.972603,19.340865,0
116.573864,226.787879,143.939394,582.0,30.482981,0
113.768844,181.44,100.12,271.84,13.880288,0
121.873178,178.627907,88.906977,294.790698,12.327336,0
146.261719,206.34375,109.375,536.03125,15.973489,0
121.291005,210.833333,117.0,661.666667,19.362586,0
125.35625,206.4,115.0,439.6,11.679469,0
114.543605,207.906977,134.627907,437.581395,28.370091,0
133.739837,207.612903,127.0,495.935484,13.002121,0
114.896825,202.625,97.75,505.125,20.799264,0
132.738908,188.351351,101.540541,456.351351,16.811419,0
146.293103,204.272727,119.090909,433.272727,10.672433,0
138.706918,201.72,105.68,426.8,19.246818,0
124.254605,222.879581,122.235602,567.858639,21.239903,0
138.048649,216.514286,112.4,533.942857,28.63741,0
135.703642,223.447368,118.368421,610.236842,24.710737,0
125.648585,201.301887,103.113208,590.188679,23.63001,0
125.648585,201.301887,103.113208,590.188679,23.63001,0
129.741509,209.820896,118.149254,467.104478,18.916731,0
130.10732,209.117647,113.862745,530.54902,20.015536,0
115.820528,221.371429,146.2,497.657143,15.189386,0
123.012924,191.333333,105.794872,439.230769,15.383761,0
124.070892,200.728814,119.355932,389.389831,17.663831,0
129.221374,206.853659,116.853659,483.682927,21.825684,0
116.368538,217.082353,124.635294,480.247059,22.016772,0
141.784375,196.8,115.65,390.35,20.507255,0
122.797834,202.342857,132.485714,322.285714,15.835378,0
125.454458,187.257576,91.878788,239.757576,14.63445,0
150.095833,224.0,136.466667,529.466667,14.094286,0
116.490401,229.916667,153.277778,525.861111,27.463893,0
142.369792,224.833333,121.333333,695.75,24.07396,0
129.681883,197.681818,120.613636,420.022727,18.951589,0
132.467266,216.755102,118.44898,584.469388,22.559265,0
130.337887,210.289855,130.695652,488.942029,21.31991,0
119.357692,215.571429,128.367347,476.632653,14.331036,0
130.72093,211.777778,115.555556,499.592593,28.377139,0
137.9975,236.4,127.52,673.0,29.057626,0
139.892216,229.857143,139.0,515.380952,31.609652,0
132.948795,212.52381,133.785714,469.214286,17.373775,0
119.980769,215.153846,145.384615,493.461539,14.787099,0
150.181035,225.0,145.681818,540.5,13.90768,0
128.291118,232.973684,129.0,558.763158,18.249369,0
122.03125,176.25,85.25,335.0,14.439529,0
119.379747,195.685714,109.857143,411.228571,14.165033,0
127.469836,182.217391,88.014493,254.289855,15.525264,0
136.797066,210.346154,121.423077,513.615385,11.959807,0
122.298378,213.551724,127.12069,527.258621,22.926737,0
121.05,224.314815,144.074074,465.055556,21.072813,0
133.532538,192.80315,110.283465,349.834646,21.066013,0
109.966387,194.6,99.533333,361.4,23.747187,0
117.559028,225.222222,123.0,541.388889,28.124722,0
122.537799,221.378788,136.712121,456.439394,17.558357,0
122.006993,239.0,139.777778,542.166667,23.846733,0
125.810934,195.535714,102.678571,361.321429,15.270144,0
137.222892,216.826923,124.442308,458.846154,28.770542,0
127.992188,199.75,102.75,566.75,36.859319,0
114.231023,221.657895,132.052632,563.894737,36.533406,0
130.562384,216.323529,124.676471,566.647059,16.864409,0
130.386431,185.813954,96.395349,277.27907,22.652571,0
138.67233,207.730769,114.923077,537.230769,27.576467,0
131.795563,211.45,111.45,598.5,31.472121,0
114.885,216.76,132.72,567.72,29.518699,0
128.216868,179.0,87.285714,257.428571,14.923539,0
117.053798,189.95,102.7,328.6,27.351919,0
127.529193,249.019802,157.722772,609.970297,17.054662,0
121.487981,226.615385,138.884615,470.923077,23.965088,0
123.588685,236.512195,144.487805,675.243902,20.620707,0
118.622449,229.540541,131.027027,485.45946,21.199873,0
132.834753,189.864865,96.432432,367.45946,21.006451,0
120.258677,229.177083,144.145833,519.885417,19.700349,0
129.082105,219.0,155.566667,452.466667,13.442057,0
132.905797,203.846154,110.692308,451.538462,23.317115,0
110.283465,223.21875,131.0625,487.4375,18.248288,0
135.895288,192.305556,90.694444,339.263889,17.432802,0
127.660144,197.639344,108.295082,411.114754,21.238361,0
125.313808,210.3,114.5,517.0,23.198396,0
135.337423,196.16129,112.774194,487.354839,13.547926,0
133.558559,208.892857,113.142857,458.392857,29.556652,0
143.022956,212.204546,124.454546,487.795455,24.121454,0
125.334199,207.762887,116.742268,496.463918,20.834289,0
130.556604,203.851064,120.042553,436.87234,14.723128,0
136.032319,221.0,124.090909,514.090909,17.60014,0
134.412195,194.961539,114.538462,350.692308,14.621304,0
124.324533,216.385965,122.350877,458.824561,21.003774,0
135.6125,173.4,87.8,269.6,15.509997,0
126.332183,202.39726,119.712329,370.958904,23.434012,0
130.527482,199.649351,109.987013,360.311688,17.748406,0
129.161935,236.783333,132.983333,660.8,21.027125,0
139.353147,215.148148,115.092593,573.277778,15.591977,0
112.78125,171.222222,79.222222,146.777778,15.187308,0
128.782334,225.675,118.525,560.225,22.568216,0
140.156951,225.714286,137.285714,622.285714,19.997066,0
121.146,191.56383,108.468085,437.308511,19.450466,0
136.123832,189.518519,94.518519,453.592593,22.636024,0
128.430348,188.06579,94.236842,307.171053,15.859428,0
129.439024,209.677419,110.096774,482.451613,25.127728,0
117.346154,212.444444,119.111111,523.277778,27.102458,0
119.808889,216.352113,121.211268,485.338028,22.471027,0
120.011396,224.787879,123.681818,542.560606,26.678355,0
131.170649,214.081081,113.567568,573.054054,25.018766,0
138.951705,234.454546,153.318182,514.454546,32.710507,0
132.480025,198.336634,104.633663,362.623762,17.361007,0
141.988938,176.62069,103.62069,336.689655,11.23884,0
121.506731,205.557252,116.992366,380.045802,16.243826,0
120.298165,176.909091,93.672727,220.8,20.818777,0
110.28744,180.423077,91.692308,306.730769,16.134054,0
99.8125,167.4375,84.4375,196.9375,10.517656,0
137.206422,204.121951,103.95122,513.95122,23.723772,0
113.99768,214.857143,135.785714,452.5,11.775699,0
144.674051,210.25,123.55,415.65,17.379514,0
106.489104,199.384615,111.153846,412.230769,24.926401,0
130.925234,224.574074,126.407407,567.925926,14.933931,0
130.925234,224.574074,126.407407,567.925926,14.933931,0
128.045738,224.824176,135.901099,507.197802,18.507171,0
116.009677,206.897436,113.897436,315.0,20.031829,0
128.699134,203.413793,116.965517,339.103448,24.23591,0
139.947735,206.666667,111.277778,523.888889,21.204672,0
136.492126,179.0,86.25,499.75,26.543596,0
123.417355,170.645161,75.483871,221.806452,7.750533,0
142.605,216.24,95.12,531.24,30.959742,1
135.491879,204.62963,84.851852,483.314815,28.55164,1
126.01378,233.59375,112.71875,667.84375,27.522079,1
125.416667,233.777778,104.666667,682.111111,24.07396,1
123.720981,241.821691,114.488971,693.485294,19.790326,1
132.592007,164.682927,68.682927,177.897561,8.123652,1
136.714674,208.913044,91.73913,601.086957,32.934259,1
131.339457,267.303797,127.873418,791.708861,20.765945,1
117.601744,220.954546,103.136364,673.181818,10.249773,1
115.750696,221.866667,103.6,624.088889,17.869845,1
109.176136,248.181818,125.545455,708.545455,16.789903,1
124.159722,227.111111,118.222222,418.777778,50.435297,1
140.850694,205.138889,90.25,472.611111,22.23458,1
131.230325,179.894569,73.955272,179.169329,6.236749,1
119.295647,224.680412,105.278351,468.731959,18.626364,1
115.316489,392.958333,306.5,461.25,11.287207,1
125.041712,292.310345,187.344828,429.741379,9.577644,1
127.403802,194.445783,85.048193,348.686747,17.530588,1
147.926136,200.181818,95.636364,420.818182,21.050117,1
117.773762,235.489362,132.212766,396.574468,31.208248,1
117.083676,248.445652,137.423913,510.086957,27.053533,1
134.82948,258.727273,133.590909,602.227273,14.797252,1
143.374252,206.190476,91.952381,455.52381,21.579574,1
128.025,559.6,396.0,609.8,23.174124,1
134.947989,268.340659,131.32967,747.230769,23.187209,1
156.586806,250.0,117.5,811.777778,9.249625,1
137.804688,219.0,101.75,522.25,14.670868,1
134.711635,204.067797,92.785311,370.333333,19.206854,1
133.387052,226.844444,116.472222,432.166667,34.913708,1
128.203196,208.6,96.727273,454.072727,21.097914,1
108.261993,199.352941,89.352941,504.764706,23.158044,1
102.507813,212.25,100.0,618.25,22.740039,1
150.743671,216.55,98.8,522.3,22.032703,1
138.806818,202.0,86.545455,447.0,27.215888,1
103.482955,231.818182,112.454546,599.727273,27.587876,1
113.828571,269.454546,123.090909,782.454546,11.948668,1
135.69375,257.2,115.933333,822.033333,42.984028,1
107.413793,219.818182,100.090909,732.636364,10.28519,1
112.22335,221.24,103.16,627.16,22.844028,1
134.914798,206.0,85.982143,373.821429,17.99106,1
113.503916,235.020833,111.416667,636.166667,25.214281,1
134.742857,222.272727,102.363636,664.477273,43.263869,1
