total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters,class
82.0,36.0,6.0,0.0,40.0,30.0,12.0,52.0,78.0,42.0,130.0,485.0,0.096154,10.4,5044.0,0.16167,280.2222,30.0,15.0,4.0,15.0,6.0,10.0,0.25,1.0,4.0,0.4,0.12195,0.0,0
103.0,61.0,3.0,0.0,39.0,26.0,19.0,81.0,111.0,45.0,192.0,730.0,0.033788,29.5962,21605.1923,0.24333,1200.2885,16.0,8.0,2.0,7.0,1.0,8.0,0.20513,1.1429,2.0,0.25,0.07767,0.0,0
28.0,14.0,7.0,0.0,7.0,11.0,4.0,11.0,19.0,15.0,30.0,81.0,0.5,2.0,162.0,0.027,9.0,0.0,0.0,6.0,0.0,0.0,1.0,0.14286,0.0,6.0,6.0,0.035714,0.0,0
16.0,7.0,1.0,0.0,8.0,8.0,4.0,9.0,13.0,12.0,22.0,54.0,0.44444,2.25,121.5,0.018,6.75,0.0,0.0,2.0,0.0,0.0,1.0,0.125,0.0,2.0,2.0,0.0625,0.0,0
16.0,3.0,0.0,0.0,13.0,18.0,10.0,21.0,31.0,28.0,52.0,173.0,0.17143,5.8333,1009.1667,0.057667,56.0648,4.0,2.0,0.0,2.0,0.0,3.0,0.23077,1.0,0.0,0.0,0.1875,0.0,0
136.0,64.0,4.0,0.0,68.0,28.0,13.0,68.0,117.0,41.0,185.0,687.0,0.063348,15.7857,10844.7857,0.229,602.4881,44.0,22.0,1.0,22.0,8.0,14.0,0.20588,1.0,1.0,0.071429,0.10294,0.0,0
58.0,25.0,10.0,0.0,23.0,19.0,11.0,35.0,56.0,30.0,91.0,309.0,0.098701,10.1316,3130.6579,0.103,173.9254,8.0,4.0,7.0,4.0,1.0,4.0,0.17391,1.0,7.0,1.75,0.068966,0.0,0
42.0,16.0,4.0,0.0,22.0,18.0,9.0,25.0,43.0,27.0,68.0,224.0,0.16,6.25,1400.0,0.074667,77.7778,12.0,6.0,6.0,5.0,2.0,5.0,0.22727,1.2,6.0,1.2,0.11905,0.0,0
69.0,21.0,17.0,0.0,31.0,16.0,9.0,28.0,48.0,25.0,76.0,244.0,0.12698,7.875,1921.5,0.081333,106.75,26.0,13.0,0.0,13.0,6.0,8.0,0.25806,1.0,0.0,0.0,0.11594,0.0,0
71.0,39.0,1.0,0.0,31.0,28.0,14.0,87.0,126.0,42.0,213.0,796.0,0.045977,21.75,17313.0,0.26533,961.8333,20.0,10.0,0.0,10.0,1.0,10.0,0.32258,1.0,0.0,0.0,0.14085,0.0,0
