User ID,Gender,Age,AnnualSalary,class
432,1,44,65500,0
246,1,38,50000,0
798,0,42,54000,0
728,0,40,75000,0
806,1,20,36000,0
157,0,25,24500,0
90,0,35,75000,0
688,0,27,16500,0
213,1,41,114500,0
57,0,26,88500,0
225,0,26,16000,0
172,0,43,63500,0
979,1,53,46500,0
676,0,42,54000,0
916,1,42,73500,0
936,0,40,65000,0
730,0,43,59500,0
739,1,50,44000,0
922,0,46,59000,0
848,0,25,33000,0
353,0,49,74000,0
864,1,27,44500,0
14,0,47,60500,0
476,1,54,136500,0
493,1,37,57000,0
513,1,20,22500,0
573,0,42,44500,0
135,1,27,31000,0
608,0,43,59500,0
670,0,41,72000,0
168,1,24,67500,0
918,1,34,29500,0
743,1,39,73000,0
472,1,41,72000,0
293,0,28,89000,0
543,1,29,83000,0
532,1,51,45500,0
984,0,36,60500,0
837,1,52,114000,0
876,0,48,44500,0
362,1,37,71000,0
348,1,49,98500,0
492,0,49,65000,0
760,1,36,26500,0
645,1,43,80500,0
770,0,40,43500,0
202,1,40,72500,0
522,1,26,118000,0
438,0,28,59000,0
660,0,39,52500,0
745,0,33,43000,0
71,0,42,46500,0
95,0,44,81500,0
781,1,28,59000,0
832,1,31,71000,0
296,1,26,35000,0
873,0,24,21500,0
162,0,45,56500,0
167,1,31,34000,0
389,0,50,75500,0
693,0,38,78500,0
92,1,25,33500,0
377,0,44,54500,0
192,0,39,35500,0
301,0,37,53500,0
509,0,40,76500,0
592,1,35,57000,0
627,0,30,81500,0
540,1,39,56500,0
177,0,36,109500,0
712,1,29,47000,0
465,0,41,52000,0
499,1,35,23000,0
568,0,28,21500,0
855,0,41,73500,0
581,1,35,26500,0
915,1,42,70000,0
350,1,26,80000,0
539,1,35,65000,0
227,0,37,55000,0
503,0,35,73000,0
386,1,46,74000,0
578,1,38,62500,0
399,1,43,71500,0
662,0,27,89000,0
351,1,41,63000,0
736,1,42,79000,0
77,0,19,70000,0
223,1,45,81500,0
867,1,42,73500,0
333,0,20,71500,0
797,1,41,72000,0
546,1,29,83000,0
72,1,28,85500,0
878,0,41,61500,0
725,1,38,58500,0
