height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
9.0,26.0,234.0,2.889,0.342,0.821,2.35,80.0,192.0,34.0,1
8.0,233.0,1864.0,29.125,0.151,0.665,1.36,282.0,1239.0,207.0,1
1.0,148.0,148.0,148.0,0.986,1.0,73.0,146.0,148.0,2.0,0
1.0,14.0,14.0,14.0,0.571,1.0,2.67,8.0,14.0,3.0,1
7.0,46.0,322.0,6.571,0.177,0.304,8.14,57.0,98.0,7.0,0
5.0,99.0,495.0,19.8,0.303,0.739,1.92,150.0,366.0,78.0,1
8.0,214.0,1712.0,26.75,0.421,0.807,2.9,720.0,1382.0,248.0,1
1.0,13.0,13.0,13.0,1.0,1.0,13.0,13.0,13.0,1.0,0
1.0,34.0,34.0,34.0,0.353,1.0,1.71,12.0,34.0,7.0,0
9.0,41.0,369.0,4.556,0.374,0.881,2.26,138.0,325.0,61.0,1
11.0,23.0,253.0,2.091,0.415,0.858,3.5,105.0,217.0,30.0,1
1.0,29.0,29.0,29.0,1.0,1.0,29.0,29.0,29.0,1.0,0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,0
3.0,550.0,1650.0,183.33,0.329,0.375,27.15,543.0,619.0,20.0,0
2.0,536.0,1072.0,268.0,0.532,0.558,30.0,570.0,598.0,19.0,0
3.0,470.0,1410.0,156.67,0.352,0.387,23.62,496.0,545.0,21.0,0
1.0,78.0,78.0,78.0,0.949,1.0,24.67,74.0,78.0,3.0,0
1.0,63.0,63.0,63.0,0.952,1.0,20.0,60.0,63.0,3.0,0
10.0,33.0,330.0,3.3,0.282,0.839,1.82,93.0,277.0,51.0,1
11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0,1
10.0,29.0,290.0,2.9,0.303,0.731,2.1,88.0,212.0,42.0,1
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
9.0,36.0,324.0,4.0,0.491,0.84,3.31,159.0,272.0,48.0,1
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,0
9.0,99.0,891.0,11.0,0.464,0.942,2.52,413.0,839.0,164.0,1
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,0
9.0,86.0,774.0,9.556,0.394,0.705,2.85,305.0,546.0,107.0,1
7.0,13.0,91.0,1.857,0.308,0.978,1.56,28.0,89.0,18.0,1
1.0,18.0,18.0,18.0,0.5,1.0,3.0,9.0,18.0,3.0,0
8.0,9.0,72.0,1.125,0.361,0.903,1.63,26.0,65.0,16.0,1
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,0
10.0,553.0,5530.0,55.3,0.797,0.884,21.3,4409.0,4890.0,207.0,0
10.0,19.0,190.0,1.9,0.326,0.768,1.59,62.0,146.0,39.0,1
1.0,279.0,279.0,279.0,0.964,1.0,38.43,269.0,279.0,7.0,0
6.0,96.0,576.0,16.0,0.234,0.668,2.01,135.0,385.0,67.0,1
5.0,4.0,20.0,0.8,0.45,0.45,9.0,9.0,9.0,1.0,1
13.0,67.0,871.0,5.154,0.432,0.517,6.6,376.0,450.0,57.0,1
1.0,161.0,161.0,161.0,0.41,1.0,1.02,66.0,161.0,65.0,0
37.0,1.0,37.0,0.027,1.0,1.0,37.0,37.0,37.0,1.0,0
9.0,29.0,261.0,3.222,0.307,0.648,1.95,80.0,169.0,41.0,1
9.0,17.0,153.0,1.889,0.183,0.529,1.75,28.0,81.0,16.0,1
84.0,1.0,84.0,0.012,1.0,1.0,84.0,84.0,84.0,1.0,0
24.0,177.0,4248.0,7.375,0.508,0.927,8.05,2157.0,3939.0,268.0,1
14.0,367.0,5138.0,26.214,0.349,0.576,4.5,1791.0,2962.0,398.0,1
1.0,28.0,28.0,28.0,0.964,1.0,27.0,27.0,28.0,1.0,0
7.0,51.0,357.0,7.286,0.322,0.784,1.49,115.0,280.0,77.0,1
7.0,19.0,133.0,2.714,0.451,0.97,2.73,60.0,129.0,22.0,1
10.0,66.0,660.0,6.6,0.27,0.638,1.87,178.0,421.0,95.0,1
2.0,6.0,12.0,3.0,0.667,1.0,4.0,8.0,12.0,2.0,0
1.0,89.0,89.0,89.0,0.191,1.0,1.06,17.0,89.0,16.0,1
7.0,36.0,252.0,5.143,0.262,0.671,1.27,66.0,169.0,52.0,1
17.0,2.0,34.0,0.118,0.706,0.706,24.0,24.0,24.0,1.0,0
2.0,99.0,198.0,49.5,0.253,0.616,4.55,50.0,122.0,11.0,0
8.0,68.0,544.0,8.5,0.336,0.868,1.91,183.0,472.0,96.0,1
7.0,80.0,560.0,11.429,0.361,0.961,1.63,202.0,538.0,124.0,1
9.0,21.0,189.0,2.333,0.519,0.942,3.27,98.0,178.0,30.0,1
11.0,32.0,352.0,2.909,0.344,0.767,2.69,121.0,270.0,45.0,1
10.0,15.0,150.0,1.5,0.3,1.0,1.88,45.0,150.0,24.0,1
10.0,82.0,820.0,8.2,0.362,0.69,2.75,297.0,566.0,108.0,1
9.0,44.0,396.0,4.889,0.24,0.775,1.42,95.0,307.0,67.0,1
2.0,64.0,128.0,32.0,0.43,0.602,3.93,55.0,77.0,14.0,0
7.0,62.0,434.0,8.857,0.272,0.963,1.46,118.0,418.0,81.0,1
2.0,22.0,44.0,11.0,0.477,1.0,21.0,21.0,44.0,1.0,0
6.0,13.0,78.0,2.167,0.128,0.577,1.67,10.0,45.0,6.0,1
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,0
6.0,10.0,60.0,1.667,0.333,0.75,1.54,20.0,45.0,13.0,1
10.0,38.0,380.0,3.8,0.308,0.632,2.13,117.0,240.0,55.0,1
10.0,19.0,190.0,1.9,0.6,0.858,7.6,114.0,163.0,15.0,1
9.0,37.0,333.0,4.111,0.526,0.898,3.18,175.0,299.0,55.0,1
9.0,16.0,144.0,1.778,0.382,0.743,2.29,55.0,107.0,24.0,1
2.0,199.0,398.0,99.5,0.485,0.508,32.17,193.0,202.0,6.0,0
58.0,3.0,174.0,0.052,0.339,0.345,59.0,59.0,60.0,1.0,0
1.0,172.0,172.0,172.0,0.465,1.0,1.04,80.0,172.0,77.0,0
21.0,2.0,42.0,0.095,0.738,0.738,31.0,31.0,31.0,1.0,0
9.0,14.0,126.0,1.556,0.127,0.937,1.78,16.0,118.0,9.0,1
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,0
10.0,19.0,190.0,1.9,0.621,0.858,8.43,118.0,163.0,14.0,1
1.0,36.0,36.0,36.0,0.306,1.0,1.83,11.0,36.0,6.0,0
1.0,18.0,18.0,18.0,0.944,1.0,17.0,17.0,18.0,1.0,0
8.0,21.0,168.0,2.625,0.435,1.0,1.97,73.0,168.0,37.0,1
9.0,151.0,1359.0,16.778,0.139,0.549,1.17,189.0,746.0,162.0,1
8.0,18.0,144.0,2.25,0.174,0.458,2.5,25.0,66.0,10.0,1
2.0,49.0,98.0,24.5,0.51,0.51,50.0,50.0,50.0,1.0,0
2.0,537.0,1074.0,268.5,0.537,0.609,22.19,577.0,654.0,26.0,0
1.0,177.0,177.0,177.0,0.203,1.0,1.03,36.0,177.0,35.0,1
1.0,147.0,147.0,147.0,0.864,1.0,11.55,127.0,147.0,11.0,0
1.0,9.0,9.0,9.0,0.778,1.0,7.0,7.0,9.0,1.0,0
19.0,462.0,8778.0,24.316,0.523,0.688,16.88,4591.0,6035.0,272.0,0
15.0,1.0,15.0,0.067,1.0,1.0,15.0,15.0,15.0,1.0,0
