loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
25.0,8.0,6.0,4.0,110.0,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21.0,0.0,2.0,0.0,17.0,29.0,65.0,45.0,15.0,0
13.0,4.0,3.0,2.0,38.0,174.23,0.09,11.2,15.56,1951.36,0.06,108.41,8.0,0.0,3.0,0.0,14.0,10.0,22.0,16.0,7.0,0
26.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0
9.0,3.0,3.0,3.0,41.0,180.09,0.13,8.0,22.51,1440.68,0.06,80.04,7.0,0.0,0.0,0.0,12.0,9.0,29.0,12.0,5.0,0
8.0,1.0,1.0,1.0,22.0,88.0,0.13,7.7,11.43,677.6,0.03,37.64,4.0,0.0,2.0,0.0,11.0,5.0,15.0,7.0,1.0,0
12.0,3.0,3.0,2.0,38.0,171.9,0.11,9.27,18.54,1593.94,0.06,88.55,8.0,0.0,1.0,1.0,12.0,11.0,21.0,17.0,5.0,0
28.0,2.0,1.0,2.0,81.0,412.08,0.09,11.76,35.04,4846.9,0.14,269.27,21.0,4.0,1.0,0.0,13.0,21.0,43.0,38.0,3.0,0
39.0,9.0,7.0,7.0,135.0,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29.0,3.0,3.0,2.0,22.0,20.0,83.0,52.0,17.0,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0
41.0,12.0,1.0,11.0,81.0,428.12,0.12,8.5,50.37,3639.0,0.14,202.17,38.0,0.0,1.0,0.0,17.0,22.0,59.0,22.0,13.0,0
21.0,2.0,1.0,2.0,58.0,265.93,0.11,8.88,29.93,2362.67,0.09,131.26,11.0,0.0,5.0,3.0,11.0,13.0,37.0,21.0,3.0,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0,0.0,6.0,5.0,8.0,6.0,1.0,0
167.0,27.0,1.0,21.0,461.0,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109.0,29.0,27.0,0.0,18.0,37.0,245.0,216.0,53.0,0
95.0,4.0,1.0,2.0,378.0,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72.0,2.0,18.0,1.0,19.0,67.0,208.0,170.0,7.0,0
27.0,2.0,1.0,1.0,54.0,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15.0,3.0,6.0,0.0,13.0,13.0,29.0,25.0,3.0,0
11.0,2.0,1.0,2.0,27.0,105.49,0.23,4.38,24.11,461.5,0.04,25.64,9.0,0.0,0.0,0.0,7.0,8.0,17.0,10.0,3.0,0
114.0,15.0,8.0,5.0,440.0,2609.52,0.02,65.91,39.59,171998.36,0.87,9555.46,90.0,10.0,9.0,2.0,27.0,34.0,274.0,166.0,29.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
207.0,11.0,1.0,4.0,413.0,2806.09,0.03,31.48,89.13,88339.99,0.94,4907.78,102.0,56.0,46.0,0.0,30.0,81.0,243.0,170.0,19.0,0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
10.0,2.0,1.0,2.0,43.0,194.51,0.14,7.31,26.62,1421.44,0.06,78.97,7.0,0.0,1.0,0.0,10.0,13.0,24.0,19.0,3.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
12.0,4.0,1.0,3.0,38.0,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8.0,0.0,2.0,0.0,9.0,9.0,23.0,15.0,7.0,0
45.0,19.0,15.0,1.0,142.0,801.43,0.05,21.72,36.89,17410.32,0.27,967.24,37.0,0.0,6.0,0.0,21.0,29.0,82.0,60.0,37.0,0
38.0,2.0,1.0,2.0,95.0,475.0,0.08,13.22,35.92,6280.56,0.16,348.92,18.0,9.0,9.0,0.0,14.0,18.0,61.0,34.0,3.0,0
