Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,class
4,178.1666667,4,162.6666667,4,214.8333333,0.0,0.018181818,0.0,0.0,2,2,2,1,0,0
0,0.0,0,0.0,6,319.0,0.0,0.05,0.0,0.0,1,1,6,1,1,0
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,1,1,3,1,0,0
3,17.0,0,0.0,62,1493.353846,0.00952381,0.04031746,0.0,0.0,2,2,1,2,0,0
5,111.3,0,0.0,138,4172.11572,0.0,0.008337205,17.63434621,0.0,2,2,9,2,0,0
0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,1,1,3,1,0,0
1,202.0,0,0.0,2,8.0,0.0,0.066666667,0.0,0.0,2,2,8,6,0,0
0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,1,1,3,2,1,0
7,322.25,1,0.0,121,4875.106113,0.011806061,0.020025438,0.0,0.0,3,2,1,13,0,0
0,0.0,2,163.0,62,813.0519481,0.003225806,0.011827957,9.311854839,0.0,2,2,5,2,1,0
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,2,2,7,10,0,0
0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,1,1,1,3,1,0
0,0.0,1,212.5,21,1198.75,0.0,0.003174603,0.0,0.0,2,4,7,2,0,0
0,0.0,1,117.0,8,404.0,0.025,0.0375,0.0,0.0,2,2,8,2,0,0
0,0.0,0,0.0,1,343.0,0.0,0.066666667,0.0,0.0,2,2,4,3,0,0
8,186.5,0,0.0,57,1925.102381,0.005,0.0175,23.4154,0.0,2,2,3,6,0,0
0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,4,1,3,2,0,0
1,11.88888889,0,0.0,111,3510.879903,9.83e-05,0.009438427,12.01656549,0.0,3,2,5,2,0,0
5,473.1666667,2,195.4,111,4022.812148,0.003571429,0.012351425,0.0,0.0,3,2,9,5,0,0
1,8.0,0,0.0,27,787.5357143,0.0,0.005142857,0.0,0.0,3,2,1,20,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,2,1,0,0
1,20.0,0,0.0,283,9354.484111,0.003043735,0.023041703,0.0,0.0,2,2,1,3,0,0
2,68.54545455,3,60.0,91,2345.58914,0.002749141,0.012841597,51.27258615,0.0,2,5,7,2,0,0
1,8.0,2,61.5,31,1126.25,0.0,0.024242424,0.0,0.0,4,2,1,2,0,0
3,197.5,0,0.0,15,343.25,0.011764706,0.029411765,0.0,0.0,2,4,4,2,0,0
1,0.0,0,0.0,34,2161.979365,0.00625,0.020233586,0.0,0.0,3,2,1,1,0,0
0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,3,2,1,2,0,0
0,0.0,0,0.0,11,382.25,0.018181818,0.063636364,0.0,0.0,2,2,3,2,0,0
1,74.0,0,0.0,21,744.8333333,0.0,0.01,0.0,0.0,2,2,1,2,1,0
0,0.0,0,0.0,11,855.25,0.018181818,0.063636364,0.0,0.0,2,2,3,13,0,0
0,0.0,0,0.0,35,2352.166667,0.0,0.006060606,0.0,0.0,2,2,6,2,0,0
0,0.0,0,0.0,2,53.0,0.0,0.1,0.0,0.0,4,2,4,13,0,0
0,0.0,0,0.0,4,56.0,0.1,0.15,0.0,0.0,2,2,6,3,0,0
2,24.5,1,710.0,66,4566.952839,0.006470588,0.018141923,0.0,0.0,3,2,2,2,0,0
0,0.0,0,0.0,52,2086.242857,0.015384615,0.020352564,0.0,0.0,2,2,7,1,0,0
4,210.5,0,0.0,131,2749.058333,0.009090909,0.017682257,8.960896465,0.0,2,2,2,1,0,0
0,0.0,0,0.0,2,42.0,0.05,0.15,0.0,0.4,2,2,1,4,0,0
5,91.0,2,232.8,246,9227.371429,0.006425703,0.024959839,0.0,0.0,4,1,4,3,1,0
1,5.0,2,31.7,6,104.25,0.0,0.007407407,0.0,0.0,2,5,7,11,0,0
4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,3,2,4,5,0,0
2,87.0,0,0.0,20,918.0833333,0.0075,0.010666667,0.0,0.0,1,1,2,2,0,0
0,0.0,0,0.0,9,482.0,0.0,0.022222222,0.0,0.0,2,5,1,6,0,0
1,5.5,0,0.0,7,286.0,0.025,0.05,0.0,0.0,2,2,6,1,0,0
6,214.0,0,0.0,27,830.1041667,0.0,0.021428571,0.0,0.0,1,1,2,2,0,0
0,0.0,3,83.0,18,511.5,0.00952381,0.028571429,0.0,0.0,2,2,6,1,0,0
0,0.0,0,0.0,10,199.6666667,0.01,0.045,0.0,0.0,3,2,4,3,0,0
1,4.0,0,0.0,8,227.1,0.022222222,0.066666667,0.0,0.0,2,2,3,13,0,0
1,14.0,0,0.0,17,1093.142857,0.0,0.02125,0.0,0.0,2,2,2,2,0,0
3,95.6,0,0.0,10,337.1,0.008333333,0.029166667,0.0,0.0,1,1,9,3,0,0
4,178.0,2,209.0,17,2777.666667,0.0,0.009090909,0.0,0.0,3,2,7,1,0,0
4,37.0,0,0.0,9,224.25,0.0,0.015384615,0.0,0.0,2,2,3,2,0,0
4,226.6,2,7.0,33,849.7444444,0.021929825,0.042105263,0.0,0.0,3,2,1,13,1,0
7,155.0,0,0.0,20,252.9833333,0.008333333,0.025,0.0,0.0,2,2,1,3,0,0
1,0.0,2,6.0,9,195.1666667,0.0,0.066666667,0.0,0.0,4,2,3,4,0,0
0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,2,5,1,2,0,0
1,0.0,0,0.0,17,684.9166667,0.015686275,0.049411765,0.0,0.0,2,6,4,1,1,0
5,68.66666667,0,0.0,11,126.5,0.01547619,0.032291667,0.0,0.0,2,2,4,2,0,0
2,171.2,0,0.0,16,218.0,0.011111111,0.033333333,0.0,0.0,1,2,6,4,0,0
0,0.0,0,0.0,12,976.2,0.016666667,0.041666667,0.0,0.0,2,2,7,1,0,0
0,0.0,0,0.0,67,771.4133333,0.0,0.004205128,0.0,0.0,1,8,9,1,0,0
1,6.0,0,0.0,10,506.4,0.0,0.02,0.0,0.0,1,1,3,5,1,0
0,0.0,0,0.0,7,98.5,0.071428571,0.1,0.0,0.0,1,1,6,1,0,0
5,48.97619048,1,65.0,40,1159.5671,0.0,0.016324111,12.48912129,0.0,1,1,4,2,1,0
4,84.0,0,0.0,35,1059.0,0.0,0.005882353,0.0,0.0,2,2,3,2,0,0
2,33.0,0,0.0,13,1649.0,0.0,0.033333333,0.0,0.0,2,2,1,2,0,0
3,81.4,0,0.0,94,2487.52,0.0,0.002083333,0.0,0.0,2,2,6,2,0,0
2,56.2,0,0.0,102,5978.180357,0.004692308,0.020329446,15.25033754,0.6,2,2,3,2,0,0
