seismic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
0,1,125340.0,292.0,35.0,62.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,0,8560.0,210.0,-18.0,2.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,21510.0,334.0,-28.0,-25.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,52200.0,828.0,95.0,27.0,a,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,10000.0,10000.0,0
1,1,19660.0,644.0,-16.0,36.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,29990.0,203.0,-55.0,-75.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,9400.0,6000.0,0
1,1,47500.0,668.0,12.0,46.0,a,8.0,4.0,2.0,2.0,0,0.0,0.0,0.0,97100.0,50000.0,0
1,1,26750.0,408.0,8.0,-10.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,6010.0,215.0,-41.0,-38.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,26940.0,429.0,-18.0,-17.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,6430.0,30.0,-33.0,-79.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,0
0,1,11210.0,296.0,-66.0,-29.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,5640.0,58.0,6.0,17.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,5000.0,5000.0,0
0,1,9670.0,277.0,-48.0,-56.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,1323740.0,1405.0,7.0,-2.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,3000.0,3000.0,0
0,1,9590.0,222.0,-49.0,-64.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,0
0,1,24790.0,236.0,-31.0,-17.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,600.0,600.0,0
0,1,21040.0,402.0,-38.0,-25.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,0
0,1,28660.0,471.0,-3.0,-6.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,600.0,600.0,0
1,1,17150.0,198.0,-39.0,-44.0,a,3.0,1.0,1.0,1.0,0,0.0,0.0,0.0,24200.0,20000.0,0
0,1,23050.0,202.0,-33.0,-32.0,b,4.0,2.0,2.0,0.0,0,0.0,0.0,0.0,5100.0,3000.0,0
0,1,38430.0,406.0,54.0,-10.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,32310.0,465.0,31.0,16.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,9050.0,17.0,-79.0,-81.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,23770.0,519.0,-21.0,0.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,500.0,500.0,0
1,1,50130.0,1613.0,125.0,172.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,1100.0,600.0,0
0,1,12900.0,201.0,-50.0,-59.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,4040.0,92.0,-57.0,-72.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,13360.0,383.0,-59.0,-61.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,4580.0,100.0,-64.0,-59.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,15010.0,368.0,-42.0,-24.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,800.0,800.0,0
0,1,11830.0,201.0,-27.0,-18.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,10720.0,271.0,-5.0,11.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,0
0,0,12760.0,26.0,-9.0,-35.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,39050.0,305.0,-40.0,-19.0,a,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,2000.0,700.0,0
0,1,11090.0,639.0,54.0,249.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,31710.0,352.0,-20.0,-9.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,1000.0,500.0,0
1,1,31430.0,553.0,1.0,10.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,600.0,600.0,0
0,0,6130.0,129.0,-27.0,-50.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,0,23040.0,482.0,201.0,103.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,390180.0,938.0,6.0,33.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,34820.0,550.0,16.0,6.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,269070.0,767.0,-1.0,4.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,800.0,400.0,0
0,0,11800.0,185.0,63.0,14.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,14170.0,381.0,52.0,18.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,45520.0,1214.0,177.0,164.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,57040.0,754.0,99.0,52.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,3000.0,3000.0,0
1,1,814170.0,2082.0,-39.0,27.0,b,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,1700.0,1000.0,0
0,1,20160.0,262.0,-40.0,-39.0,a,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1600.0,800.0,0
0,1,63410.0,767.0,57.0,21.0,c,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,600.0,600.0,0
0,1,18580.0,753.0,-7.0,25.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,33330.0,482.0,-5.0,-12.0,a,2.0,1.0,0.0,1.0,0,0.0,0.0,0.0,40200.0,40000.0,0
0,0,3430.0,18.0,-88.0,-74.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,1,12400.0,402.0,9.0,44.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,33590.0,457.0,17.0,2.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,18410.0,30.0,-33.0,-61.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,36940.0,375.0,48.0,-25.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,5420.0,163.0,-46.0,-29.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,90090.0,1132.0,207.0,128.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4000.0,4000.0,0
0,0,7410.0,133.0,6.0,-20.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,67810.0,1002.0,153.0,120.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,1,265250.0,2852.0,64.0,84.0,a,2.0,0.0,1.0,1.0,0,0.0,0.0,0.0,23000.0,20000.0,0
0,1,15930.0,177.0,-57.0,-29.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,2600.0,2000.0,0
1,1,27040.0,347.0,-3.0,-26.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,200.0,200.0,0
0,1,24840.0,609.0,92.0,87.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0,0,5440.0,126.0,-18.0,-28.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,0
0,1,27870.0,238.0,-6.0,-5.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
